Account_No,Meter_ID,Site_Code,Period_Start,Period_End,Read_Type,Units_Consumed_kWh,kVAh_Billed,Max_Demand_kW,Tariff_Code,DG_Supplement_kWh
ACCT-BLR-001,MTR-BLR-HQ-01,SITE-BLR-HQ,2025-12-20,2026-01-22,ACTUAL,45230,51300,185,LT-HT-3B,0
ACCT-BLR-001,MTR-BLR-HQ-02,SITE-BLR-HQ,2025-12-20,2026-01-22,ACTUAL,12840,14600,52,LT-HT-3B,0
ACCT-BLR-002,MTR-MUM-WH-01,SITE-MUM-WAREHOUSE,2025-12-22,2026-01-25,ACTUAL,28100,30500,115,HT-1,0
ACCT-BLR-001,MTR-BLR-HQ-01,SITE-BLR-HQ,2026-01-22,2026-02-19,ACTUAL,43100,48900,181,LT-HT-3B,2100
ACCT-BLR-001,MTR-BLR-HQ-02,SITE-BLR-HQ,2026-01-22,2026-02-19,ACTUAL,11900,13400,50,LT-HT-3B,0
ACCT-BLR-002,MTR-MUM-WH-01,SITE-MUM-WAREHOUSE,2026-01-25,2026-02-26,ESTIMATED,27500,29800,110,HT-1,0
ACCT-BLR-001,MTR-BLR-HQ-01,SITE-BLR-HQ,2026-02-19,2026-03-20,ACTUAL,47800,54200,192,LT-HT-3B,0
ACCT-BLR-001,MTR-BLR-HQ-02,SITE-BLR-HQ,2026-02-19,2026-03-20,ACTUAL,13200,14900,54,LT-HT-3B,0
ACCT-BLR-002,MTR-MUM-WH-01,SITE-MUM-WAREHOUSE,2026-02-26,2026-03-27,ACTUAL,29300,31900,122,HT-1,0
ACCT-BLR-003,MTR-PUN-FAC-01,SITE-PUN-FACTORY,2026-01-18,2026-02-17,ACTUAL,61400,69800,245,HT-2,0
ACCT-BLR-003,MTR-PUN-FAC-01,SITE-PUN-FACTORY,2026-02-17,2026-03-18,ACTUAL,58900,66700,238,HT-2,3200
ACCT-BLR-001,MTR-BLR-HQ-01,SITE-BLR-HQ,2026-03-20,2026-04-21,ACTUAL,44600,50800,188,LT-HT-3B,1500
ACCT-BLR-001,MTR-BLR-HQ-02,SITE-BLR-HQ,2026-03-20,2026-04-21,ACTUAL,12500,14100,51,LT-HT-3B,0
ACCT-BLR-002,MTR-MUM-WH-01,SITE-MUM-WAREHOUSE,2026-03-27,2026-04-28,ACTUAL,30100,32700,126,HT-1,0
ACCT-BLR-003,MTR-PUN-FAC-01,SITE-PUN-FACTORY,2026-03-18,2026-04-16,ACTUAL,62100,70400,251,HT-2,0
